ID,target
b7f4d6c7e,3900227.20288465
b7f4f2fcf,1798923.1496428163
b7f5b9370,3119606.3308551945
b7f5c7597,3268084.1296398155
b7f850620,9839590.303976456
b7f9167ce,145434.69407109308
b7f955798,4958745.293598111
b7fcbd414,465976.91904705367
b8004028d,1720789.8193656
b800bcab8,1919672.0063474318
b800e361f,2626499.170320196
b8023574c,2157481.8964941786
b802b3728,4445746.731898511
b802de5f9,1933720.2358811682
b80661e2a,832747.4372122486
b808e5125,2596648.5331065203
b809a30a5,1985366.3390535805
b80b4fe89,1907425.3628626217
b80c16429,4913128.945722848
b80c6604a,5440658.604411766
b80ddfa6b,8317761.866868928
b80e1fb14,1232150.3358503443
b81097a10,1408576.0614186882
b81099156,2999189.4639312895
b8129fcd8,3589694.007483973
b815aad49,2600885.922102207
b816750a3,1844799.6979679037
b8169235d,1837025.3809310906
b816db1ca,9732807.226187188
b819193c1,4535818.702250601
b81c5a80c,3638190.825370939
b81d31418,3654845.1691124327
b81fbd32a,4028329.8687054906
b8207eb06,982017.8993264196
b822cd284,3310526.6650198232
b8256eb82,2959990.343435173
b8281917a,3137476.925427477
b828d0ddf,2164038.4780568704
b828eb324,1231860.2442994097
b829ac2a7,5443361.403373593
b82a5002a,2770534.465891882
b82a51878,2090960.5686017836
b82ad4bae,3761413.44916135
b82f71f3c,2511635.4976055115
b830ebf68,3388289.404616225
b8325155c,1718141.6227659185
b832a39d9,5241980.860657398
b83334c06,1366571.454465712
b83399da3,1503523.9570390177
b836abcf3,4456126.766221701
b8378e4a6,3591358.0549285826
b83c9dbc5,3084011.9355787877
b83d170b3,276300.72218241304
b83d8d494,3481286.0541012934
b83d95ca8,515862.90378622076
b83f870a4,2530895.5930731725
b83fc93ca,4595180.01646594
b84033ad6,9814308.59692923
b84103cde,3608576.7831976893
b84326948,1456867.9991615405
b8435e9e2,2208579.57831222
b844e8e43,3182375.230064215
b84a114eb,4088743.641930341
b84d4355f,836967.6042574409
b84d8003e,1952910.6628064278
b84e13049,2707674.2626984525
b84ea1e3c,4822162.835260985
b85023ef9,1575361.8427708414
b850536b7,4735873.445844909
b8511d96c,4770258.588027818
b8569e06c,2322069.2811916815
b856b3f76,3243690.709173122
b85a3187d,821427.2700456878
b85bae22d,2349203.292013857
b85bb0682,4835718.291929512
b85e9f6b8,2765824.0850099274
b861fa66b,3396540.17241745
b862541c2,12366559.077609614
b862ab320,8498773.839383995
b8636557e,2104474.4944422957
b863fdaf8,5628411.417552436
b866c988c,3131120.833854943
b866d8dfa,4450302.07455037
b86b426cf,3686340.486502661
b87153392,3660642.792925955
b871676c3,4052688.1334776464
b871bdc59,10618650.82463664
b872d12de,773357.9509012359
b872f942d,3126852.6553227557
b873e03c7,7871668.25685611
b876dd719,3821764.413017723
b87704617,1861458.9923071975
b87795743,3665104.6089758947
b87869e3f,1448974.0116095792
b87b85a69,3025255.5308355642
b87bc936d,2908275.6435404597
b87d4c5e4,1256930.4305836787
b87e2f058,3474844.7736134944
b87f3ed4a,2165074.145333859
b88047c78,1327469.4032532861
b88071cd3,3301880.8549252865
b882e37d1,2706496.0243853657
b8875c107,3317795.83206454
b88a44968,6195224.231510032
b88ba766c,4676056.767524334
b88ca4234,4107375.45102009
b88d53409,3129222.7086536177
b88e8d7c1,11426286.28206083
b88eefb04,2256758.7784512267
b892a6af4,2790058.1961987712
b892c5856,982231.7210102758
b89420eb9,1484629.8535405237
b89449de9,2513440.310185256
b894abbe1,3359679.2684815587
b8974e101,3932328.9770692284
b89831201,3415416.572323639
b89986de5,1403991.0131691713
b89bb353a,1763001.9747312556
b89d295c1,4010605.326207657
b89d81497,2130431.401403534
b89df3cd8,1801616.333908947
b89e41c3e,1644312.9885804374
b89ef8712,3431863.501469028
b8a10f876,1917958.1947256716
b8a3bd942,3110569.1342283646
b8a619bb5,3454075.415289346
b8ab36cba,2841373.385044788
b8ab9ec38,856196.3881499307
b8ac03088,3129343.872262082
b8ac4622e,3982861.113072503
b8ad85ba9,4917073.909944805
b8af0a544,2929396.0531696132
b8af0f1ad,3507115.776263712
b8af66466,1182368.1063445138
b8af8aa11,4679459.46473438
b8b0cd9ee,2387062.6669786507
b8b11f414,1980511.304961469
b8b1a3d31,3924321.3720086003
b8b245523,3778038.173280985
b8b39be9a,1810244.493954772
b8b581731,1453547.1119823046
b8b5971fa,1485268.4920732833
b8b5dd337,2485035.7774288547
b8bae9464,3095694.084876893
b8be08134,4124018.80148504
b8c024cc5,4043017.797408545
b8c2ad968,4927211.322082684
b8c4a5bdb,2998743.9124465045
b8c56cf2d,5497349.109481487
b8c7d28cd,5879133.692722775
b8c83536a,2610683.140294416
b8ca83234,4598517.8204442
b8cce89f0,6177191.821164405
b8cd4c6ca,2244140.616244021
b8d00b0de,1602067.5407249436
b8d18da25,2535184.0859123594
b8d2345c6,3915484.3946858654
b8d485f02,2193860.968588407
b8d71c2f4,1991843.3403332732
b8d9530c3,321714.8248125947
b8dcb0486,3552265.7700492446
b8e01450b,3268024.1859445386
b8e1d15c6,4208517.262079847
b8e2cf736,3441513.7392304353
b8e334e68,4575200.8120040605
b8e3a8f61,3594248.8612243403
b8e636870,4868730.148256242
b8e734fa6,3235050.0798816867
b8e73ca78,1398126.776081966
b8e93053a,4053619.0179594727
b8e943403,2648431.4204602144
b8edf1bd0,1908688.2354788128
b8ee040cc,925814.4628243916
b8ef18626,1841971.1713272536
b8ef9b6ce,1376690.563507055
b8efc615b,7473519.179563164
b8f1536d9,8083965.936557467
b8f3316f8,1399296.6096702698
b8f888ff1,5643838.043927716
b8f98a161,1568953.4662509144
b8fabeb54,4640327.213061284
b8fbb9a16,5316861.199190473
b8fcf9670,2667434.149225169
b8fed3a16,5407554.607607786
b8ffe016d,1606781.9737578467
b90066e24,1747294.299121726
b9022466c,3947627.485679498
b9023f31c,5553948.48282712
b902449c9,3159723.964625318
b90421d59,4096051.8714304594
b905a5ec1,2997946.909831669
b907c86e4,4727920.118021101
b9094963a,4664811.499332394
b909576c5,2226128.359703124
b90ae7bef,2158259.600181917
b90c11caf,3703637.175395926
b90c91c0e,10827907.988135736
b910a5499,2251952.6237006974
b91165532,2205104.3111996395
b9136feab,2430046.470427186
b91683d41,2670686.5427860687
b918f5408,2841628.49627602
b919ce9a1,1802953.558224212
b919fa2fd,3601428.6880074525
b91bbf557,3405663.518576427
b91caeec7,3429942.1063623717
b91f41630,4253546.547451523
b921b3dd6,878064.0406623834
b926abba6,4405456.582354914
b9278d3b5,1756996.9046604056
b927a939d,10196145.355696736
b92b668ce,11545415.584426366
b92c0c620,1556648.1017834886
b92d6b38f,2297609.2921890332
b92e18143,2315280.7664459315
b92e512a8,2757096.2099002865
b92fd0934,3046452.2192971585
b931b5309,3187629.5155243673
b93463aef,2864838.6578485435
b934fa3b7,2137805.887931892
b935e6ff1,2651140.0250284774
b9375be81,3767758.9487658553
b938a5e42,1875987.9742025305
b939e581f,2111231.1392445643
b93a35f37,1419826.4620633626
b93d56f9f,3106519.4988570455
b93f57e27,347753.4306621532
b940a7fa2,2265421.9395032674
b9427fd11,7567907.139879823
b943aed01,162328.64730179022
b943fb9ea,5583634.274840643
b9443231e,4362124.51745613
b9453856a,3883092.780634543
b947bc032,2214601.105248994
b94844871,3164084.710239083
b9492e26e,1231157.989474629
b94bad0d6,9730980.964003623
b94c0f1e7,3844660.242832961
b94c8e2e5,7973481.670515764
b94dd3d0b,4648999.329602435
b950aeabf,4085073.380581574
b95120a95,3934346.9875216563
b952a303d,3421886.9950434384
b9555a5a2,2054151.9375256938
b955e90ad,1753283.3950331104
b9573f8ac,2366152.151432811
b95ac8989,2578210.2887231796
b95af660f,1842650.4332711739
b95b22e5b,810346.2947426487
b95b566a2,284339.3853489411
b95b7ec0f,1834639.09717528
b95b9b26c,1563974.8538022246
b95bb23e9,4664558.561968115
b95beaa5b,9481306.620817572
b95cba00f,3414269.471732894
b95d8bdf2,2577607.2475606143
b960015ba,4444126.1460982235
b9604a470,2938649.214286839
b963d39e2,6164881.311744502
b965628d6,3352913.2458496606
b969da005,2041356.3019530245
b96a2e204,1796774.481734756
b96a47721,3079266.5644622967
b96be3e24,4037671.355925022
b96e65b2d,7353912.515246881
b96ee0909,754477.3475525181
b96efe8ac,2607500.8657106296
b96f27559,1649707.060987879
b9714b5b4,17370686.594787646
b971998df,3007720.7103347755
b9749c3c4,2660784.412950407
b9754e2a7,2032846.4784886097
b9771f44f,11290996.562206745
b97907f6b,4216785.8516412405
b97966be1,1469270.4855309757
b9798c1bc,7289811.583529859
b97b28d0e,2689015.0374358874
b97e88666,3407287.4536986537
b97eff031,2938055.2992170947
b97f20de6,1844263.0390305112
b98177343,6453984.204878831
b98342ff7,1886456.3218809548
b9849012e,6608709.924577391
b984958fb,2435854.394258516
b9855de90,5848665.442119159
b9860cbed,2290210.867536377
b98697121,4689148.858709096
b986a3e6e,4087052.218855759
b987c4300,4250608.959527532
b98a2c574,4054403.3935418366
b98e3bf01,4117241.7292483514
b98f42cf5,4165661.132192565
b98fe5f9b,1556975.068511427
b990cf565,3379404.6036900417
b9968e764,3141204.0101838475
b99953a11,1415312.638499556
b99cee740,2670793.5689906497
b99f884d0,870900.4697722353
b99fe7265,2323355.6999803367
b9a3dcd32,977588.430909923
b9a5c3aa5,1448914.3499997244
b9a710115,7818089.429056469
b9a7a10ed,3477327.5444203936
b9a8438d5,6529299.280556334
b9a854f32,3584727.984779792
b9aa53d2c,2335904.5224364875
b9aa93c97,1368187.656840142
b9ab8e110,2982521.326004319
b9ae33f07,1416500.6254248715
b9ae81ef1,2753665.2268312816
b9b029535,1653109.688174767
b9b0be485,1485703.3860573864
b9b11f50c,1533570.9293188993
b9b3486da,7661251.067919225
b9b631bd4,3864998.4233353436
b9b781184,3353243.7981817154
b9b905ffc,1826712.786891511
b9b9dd6ce,17111830.997263797
b9bef46f0,2026818.8424382082
b9bf005b9,3201128.657559187
b9bfa2a4b,7941172.348068938
b9c12d629,4381017.825355283
b9c133c2c,3495289.3410815676
b9c180886,1563823.975334034
b9c1cd475,3880932.7828772287
b9c2ea282,3238906.7689275704
b9c41b7c4,3843229.6119495747
b9c78097b,379348.5210789235
b9c7e5d6f,2681085.3868280095
b9c7fc21c,2526314.0684681544
b9c9307dd,4704068.01099061
b9cc1cc83,2466542.469214439
b9d0ad88d,1561473.0102354153
b9d353c8b,3830928.434369143
b9d381b93,4575019.65485397
b9dcc4d23,4537137.183819436
b9de15fb9,2662176.8903111806
b9de8cd16,1152335.9240564213
b9df33dfc,1880305.9811502032
b9e1b88cb,2235972.1125822393
b9e1ba841,1810885.9822580605
b9e2faf4b,1271410.709258787
b9e39c65c,3234395.6451763506
b9e4badfc,2403376.079474937
b9e7d2197,1808437.529370618
b9ead87e4,1310779.5306413164
b9ec53d83,1464162.6456359124
b9ed86431,3680540.555501906
b9f02cd92,3806665.285990139
b9f2214b1,2442286.871732341
b9f270840,7848498.7651023315
b9f326d85,1570745.3260857684
b9f32f8bc,1325761.2648386452
b9f621f5e,5174371.544084782
b9f648020,3016710.7325525624
b9f6f55d7,1915165.1343563823
b9f8c02ff,10900889.350991923
b9f8eca02,2831772.5676346547
b9f958dd6,3253500.8341338257
b9fb58610,3712745.2132494273
b9fbb3d7f,1036802.8388920921
b9fd98ad1,6936284.241568919
b9fe071ed,1790304.7039425548
b9fefd818,1221966.1849039756
ba01a90ca,3519493.6734989705
ba02b9280,4139978.165776184
ba041cd63,5850145.195722865
ba06e8cc6,5501443.924185605
ba092b303,4131541.8843816165
ba0a5b824,1737539.8267223362
ba0dfa8ee,1261222.1260042093
ba0f15dfa,3875763.8985378724
ba103075d,1853369.9805999938
ba109ae8a,1662058.1909705924
ba130ddad,1375491.4209850417
ba1326822,2223217.599036809
ba14f7682,3588329.0437634503
ba161c6f0,3405012.270923283
ba174a89f,8558610.71409862
ba18870cf,1110423.1474906376
ba1a42c47,1263839.2264146642
ba1acaf76,5099340.649595495
ba1c57f45,168373.9364531561
ba1c9b8d1,12968440.510934103
ba1d5b46b,7668045.9660323635
ba2017992,1919260.271193739
ba267b823,2295398.151795931
ba267bd08,7341354.511130917
ba271ed96,2065724.0520958486
ba27d4493,2395787.4143954664
ba27dc960,3274305.885502773
ba27deec8,2881033.350365744
ba284489c,8022178.791480597
ba29b2775,712643.035673885
ba2d383e0,6327502.814373519
ba2dbc0ae,4746435.123402797
ba2ee68ef,4723940.739483961
ba30862e0,3256163.310618654
ba32211ce,5663149.328659178
ba325d41c,1756172.6273557555
ba33ba274,3450910.6923259543
ba357711f,2933656.3754913136
ba3b83cf7,697338.4003221507
ba4223f09,3693395.100769707
ba42febf6,2472539.2311323364
ba4442102,6018979.034119835
ba44ccf2b,2949253.173912615
ba45c36c4,4304554.068926368
ba46da544,743693.3667083188
ba4762acc,3514784.741751897
ba481dea3,3169552.5612554555
ba489c994,1425139.5801743935
ba4902c17,3680935.731024412
ba4a38729,5034612.091317734
ba4e3f787,4659031.399407969
ba4ecd489,1536311.5709922283
ba5180d43,3061842.5419953316
ba52fcd2e,2831899.2780563245
ba56335f0,3993567.4434894654
ba5a148a3,7205502.302797577
ba5abe3a2,2997705.556195306
ba5bbf9b1,2199263.5066250996
ba5bc157c,7193348.639929863
ba5c38138,2431538.0458778604
ba5ca1a0e,5126276.757165234
ba5e736d1,5099888.355173591
ba5ebe048,1505357.3525123347
ba5f127a8,2756875.9428967433
ba6200351,2657432.2228582823
ba630dfc9,3848927.3739061994
ba639643c,2231525.640146375
ba6521fb6,1647289.7952606843
ba6528c4b,1703133.5971637545
ba666db7e,4512430.334963204
ba685c012,3730811.3398195873
ba69d1885,1713342.20501814
ba6b4bae1,2187683.5255367765
ba6b943c4,4160658.918402637
ba6d85bbd,1928152.4140985217
ba6dd148f,11810080.440976901
ba6dfcacf,4412209.155594239
ba6facea3,1688343.3372107365
ba6fc4933,4056893.299451342
ba6ffd6d0,2269590.1128052445
ba7162486,3487302.673185575
ba725526b,5578295.585320422
ba73f3ae1,3442617.158999826
ba749942c,2979288.4845266044
ba74cb506,1332620.157528719
ba78d34bc,2437603.093534568
ba793ff4f,4013755.9453488314
ba7b409e7,7139075.547959478
ba7de19f1,2195750.905872652
ba7e7be1f,1165554.43126157
ba83242fa,1713781.666423919
ba8444310,3447447.11878928
ba844a2e3,2535760.1646301793
ba851876a,8740998.836321754
ba8613890,2996615.0681445072
ba86f1985,835416.5216218479
ba8855569,987691.0013656246
ba8865735,3536646.032098801
ba88abd28,2640604.3612048766
ba88f746a,2283311.870313458
ba89280d7,2154673.272253115
ba8959ead,11442652.38924573
ba8a1632d,2351358.4422449926
ba8a5486b,3970277.2581201647
ba8a579bc,1672522.9894711408
ba8ab7295,5093226.884177678
ba8c0b760,4074006.475091075
ba8dc64ca,2115789.6869210657
ba8e0db2a,3632110.663696418
ba8f15384,1823911.198729467
ba93487cb,1521484.6412727467
ba938b241,1147880.374718117
ba93aa6b2,2171807.4862550944
ba94b76f5,4151312.2361500403
ba94e147c,1607847.371629503
ba94f33af,3173679.162313554
ba9622891,2108498.9820326813
ba9698bc8,2535761.5653311596
ba9752332,2740554.5619076397
ba98cc692,2394986.6959991665
ba9a1d9aa,4120115.5881964574
ba9ad4ee7,2854092.9445273615
ba9b06231,2976885.7523493
ba9b77172,988594.7686171326
ba9bb180c,8210205.32324393
ba9d24b6e,1407543.3658700874
ba9de80ee,2244249.642014619
baa0035b4,5256330.428259884
baa4a21ce,1746797.8689495767
baa601fe7,4883539.279931839
baa6fc34a,4106459.095905118
baa7bda9a,2528880.9623992825
baa98e41d,7178085.3616128815
baaaba394,2856422.8371108025
baaad2ee2,2195750.905872652
baaca83ae,2775015.4416388795
baae006e1,1981033.6100093138
bab0e2f1f,11416350.677129492
bab24aa48,2204645.053376367
bab44670b,3350733.587411816
bab446ca5,8752699.596512007
bab52d10a,3011012.696468533
bab6fcf0d,2382399.608805563
baba4aaf2,1149641.9317342
babae578c,3070475.271120414
babc60428,1332975.2029486473
babed69d4,1993017.4657092025
babfe4065,1571648.2402428524
bac06b472,4187597.060531201
bac160099,1485347.2332481155
bac7b22bd,1693422.7107087774
bac91009c,3311822.1862069285
bacbafa5d,197917.26298158226
bacbda9b1,1141989.996474305
baccc1163,1814770.870808795
bad2c4c66,1643286.3518975452
bad452baf,1877420.8033624985
bad54af72,3184863.896427351
bad56966c,4636519.154316001
bad912403,3334444.891308857
bad9338bc,1548029.6566632406
bada367e7,11671942.025919795
badc6334d,1781297.248931521
badc8c56a,3587266.7401501276
badd4b6eb,3955171.322736534
badd59fac,3936262.480794778
bae074525,2659692.183907032
bae09db1a,1254036.799908968
bae10e314,3893924.562274545
bae3c3ab0,3508877.1233847477
bae4718c1,5363995.269133994
bae4f05f8,2523257.3149608793
bae7dd5aa,1983172.443710259
bae9e9326,2866765.545538442
baea8ae5a,9766671.822023874
baeab4d6e,1705438.984226086
baebbbccf,10223334.709291283
baecb9ebf,2093462.940018686
baecbc971,2687882.911057034
baeffa4cc,6512137.876217455
baf221803,1359364.668899683
baf376dac,3078208.6583478013
baf3fe6d4,4671182.340218013
baf49cc32,271622.2510881645
baf4ba897,3310299.430389663
baf6591ec,848139.5433679689
baf961c6b,5597660.26168157
bafaccee6,4033743.7980936985
bafadee85,1718202.1428869609
bafaf0584,138347.7387203685
bafd19aee,363386.32066345535
bafdd01e5,3997081.4132082066
bb01b0f22,2755076.184910483
bb07a77ce,1906397.4933696357
bb07e344c,3019471.390513557
bb080195b,1332603.1353632947
bb0b2116b,785278.723693714
bb0b38aba,1485267.8520364163
bb0baa8ff,8608380.890723372
bb0c7f182,1930202.9919495855
bb0e00beb,1613258.117750681
bb0f0c970,5934903.04007783
bb105a8c7,8706788.26473078
bb1143faf,1702395.0775777139
bb13f4d3a,2715735.849359001
bb13f979a,2304029.7503866553
bb148f3f1,2163773.00892057
bb17683c6,3212591.315458702
bb183f2aa,4080346.658741204
bb187a970,2122861.140047173
bb18d4481,2957356.556514088
bb1c847b8,3197968.059116767
bb1ebe5c7,1750126.9552811573
bb2080603,2561162.536964324
bb209fdb6,1970490.2712221015
bb2419e03,4937348.10360954
bb2433914,2684972.7813644297
bb24b8e48,963679.9041707375
bb24e9d86,9347433.727182519
bb256a398,7092668.343016208
bb259fefc,2609231.8384009344
bb2642376,4075512.478696452
bb26f3012,2730642.6835846235
bb272db22,2832396.9237313825
bb279450d,4435551.138062697
bb28b6e16,1539387.2750041618
bb2905cb0,1206752.598815914
bb2992bd2,1942458.5273863983
bb2c395e4,3185327.1747897803
bb3107138,1534901.605446495
bb36edd5a,4510388.888675925
bb376ab64,3965213.009925071
bb378b2ef,4200229.506978301
bb3a85174,5257877.033865293
bb3ce1d9c,4354381.617658217
bb3cf547f,3195447.2259395854
bb3e39456,4272678.360983724
bb3fdcb9b,5039273.859569706
bb441b692,2654017.5903015905
bb44bfbbc,1197594.4288568029
bb44c81dd,2560926.405671061
bb467708f,2294136.182700712
bb48a1533,2533882.939039965
bb4a1e72b,2397838.698451203
bb4b1d422,2281280.902269601
bb4c97f64,1674673.0361500396
bb4e3b8ab,2646627.879348375
bb51a3325,4838295.69938722
bb51bc332,9701171.685484635
bb54675cb,2014896.5764960917
bb5b7f143,1515644.6996431062
bb5ca175d,1755390.167165538
bb5f9bede,7081266.376969082
bb604b9cf,3518531.1958690984
bb6177e3e,1443533.464342303
bb61d2b06,3330863.880485965
bb63bdaf6,3420692.0180917666
bb63f8281,3228056.9573539095
bb63fcaa2,2493515.9611499384
bb6b95ae9,2522919.436942859
bb6c51e0b,2604054.284616592
bb6cca174,125023.55445424978
bb6e9f902,2720759.4491982684
bb6fce72a,2861560.4467166746
bb6fdea00,1134010.3564017392
bb71ab7f5,1807855.0470669055
bb72e8b9b,1579711.2911841103
bb73a49b3,3966316.581585394
bb74df285,2850105.9485589825
bb76cc5f2,2802654.8074701875
bb78a4978,3149643.173545461
bb78e3a80,3874628.8990003774
bb791edbb,1056352.0647953048
bb7d0b17e,1588657.3355423044
bb7dec86b,2152247.2489237515
bb7e26ec4,3543502.174063735
bb7f1e0af,2677658.9115927457
bb816850b,3418462.773878469
bb817164e,25176079.84652288
bb82ff452,2087261.8583416492
bb850e1f9,4739456.3403623495
bb86b5974,2972764.811239347
bb88a3ad3,12523227.667378744
bb89dcacd,3199048.7633988387
bb89ee203,2659321.7110366533
bb8bcd827,668063.2127289423
bb8db8489,5045954.573653915
bb8de4a18,2004133.6747771758
bb8e04594,975175.7516355545
bb8e083f4,4289205.33213928
bb8f4494c,3829657.557318653
bb8fc1ee2,2648580.4657120775
bb9527d61,3169735.8716854155
bb96eee93,1013189.8527609473
bb99b3930,3220996.270367734
bb9a79ae3,3892154.260582087
bb9abdb95,4236314.207230695
bb9f3df3c,4135500.259114391
bba008182,1982733.605887407
bba52bc8d,3210256.6417485797
bba7087cf,1355407.554569592
bbab42ed6,2121600.0080444785
bbab4ac09,2187286.3920409833
bbad82d52,8276936.379221155
bbaeb4add,2936757.2194158067
bbb02c1d5,3384145.7907067533
bbb09e27c,3570287.9529325226
bbb2f9850,2047901.230266082
bbb568f51,3688568.976998294
bbb60c3be,2081937.6192775897
bbb69338d,1855889.3667491707
bbb6e740f,3307465.9460178628
bbb7f4982,2305688.1199578433
bbb95824e,1833757.9193601923
bbba38c4b,3669747.3022713386
bbba5b491,3597497.8406269625
bbbbccca8,1741472.493682073
bbbd63efc,3112731.7663576235
bbbd8beff,2238977.2780331112
bbbdbe466,1025474.0988386509
bbbf6153a,3476136.3023990886
bbbfe6249,1680819.5032333115
bbc011d37,2999624.7096408275
bbc03ae84,1728911.9028276426
bbc04901a,3624442.547693364
bbc086b6d,440084.1045166241
bbc236c94,4139012.1626149165
bbc30d2ed,2081667.2403349623
bbc401c9a,4015709.7860333826
bbc4496f4,544665.414715697
bbc565cb9,3524788.3264406594
